parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom,i,idx0,inst,j,pname,pstyle,ptype,usecol,x,y,zone
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:11_j:19_x:4875.00_y:7125.00_zone:1,none,factor,33.12121049740311,15.0,50.0,icstrtlayer1,1.0,0.0,1,11,,0,19,icstrtlayer1,d,gr,,4875.00,7125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:12_j:0_x:125.00_y:6875.00_zone:1,none,factor,48.91244395243102,15.0,50.0,icstrtlayer1,1.0,0.0,1,12,,0,0,icstrtlayer1,d,gr,,125.00,6875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:12_j:1_x:375.00_y:6875.00_zone:1,none,factor,38.25601193156706,15.0,50.0,icstrtlayer1,1.0,0.0,1,12,,0,1,icstrtlayer1,d,gr,,375.00,6875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:12_j:2_x:625.00_y:6875.00_zone:1,none,factor,44.83286764397307,15.0,50.0,icstrtlayer1,1.0,0.0,1,12,,0,2,icstrtlayer1,d,gr,,625.00,6875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:12_j:3_x:875.00_y:6875.00_zone:1,none,factor,36.80330321306715,15.0,50.0,icstrtlayer1,1.0,0.0,1,12,,0,3,icstrtlayer1,d,gr,,875.00,6875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:12_j:8_x:2125.00_y:6875.00_zone:1,none,factor,29.64964491858794,15.0,50.0,icstrtlayer1,1.0,0.0,1,12,,0,8,icstrtlayer1,d,gr,,2125.00,6875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:12_j:9_x:2375.00_y:6875.00_zone:1,none,factor,37.51451569481683,15.0,50.0,icstrtlayer1,1.0,0.0,1,12,,0,9,icstrtlayer1,d,gr,,2375.00,6875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:12_j:10_x:2625.00_y:6875.00_zone:1,none,factor,36.1570640339853,15.0,50.0,icstrtlayer1,1.0,0.0,1,12,,0,10,icstrtlayer1,d,gr,,2625.00,6875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:12_j:11_x:2875.00_y:6875.00_zone:1,none,factor,33.79514887284281,15.0,50.0,icstrtlayer1,1.0,0.0,1,12,,0,11,icstrtlayer1,d,gr,,2875.00,6875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:12_j:12_x:3125.00_y:6875.00_zone:1,none,factor,32.235955867237806,15.0,50.0,icstrtlayer1,1.0,0.0,1,12,,0,12,icstrtlayer1,d,gr,,3125.00,6875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:12_j:13_x:3375.00_y:6875.00_zone:1,none,factor,41.68694050669118,15.0,50.0,icstrtlayer1,1.0,0.0,1,12,,0,13,icstrtlayer1,d,gr,,3375.00,6875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:12_j:14_x:3625.00_y:6875.00_zone:1,none,factor,33.05666902935437,15.0,50.0,icstrtlayer1,1.0,0.0,1,12,,0,14,icstrtlayer1,d,gr,,3625.00,6875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:12_j:15_x:3875.00_y:6875.00_zone:1,none,factor,44.11090019984144,15.0,50.0,icstrtlayer1,1.0,0.0,1,12,,0,15,icstrtlayer1,d,gr,,3875.00,6875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:12_j:16_x:4125.00_y:6875.00_zone:1,none,factor,36.074611465894876,15.0,50.0,icstrtlayer1,1.0,0.0,1,12,,0,16,icstrtlayer1,d,gr,,4125.00,6875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:12_j:17_x:4375.00_y:6875.00_zone:1,none,factor,39.53391193954896,15.0,50.0,icstrtlayer1,1.0,0.0,1,12,,0,17,icstrtlayer1,d,gr,,4375.00,6875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:12_j:18_x:4625.00_y:6875.00_zone:1,none,factor,33.336043867050904,15.0,50.0,icstrtlayer1,1.0,0.0,1,12,,0,18,icstrtlayer1,d,gr,,4625.00,6875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:12_j:19_x:4875.00_y:6875.00_zone:1,none,factor,37.89223022516512,15.0,50.0,icstrtlayer1,1.0,0.0,1,12,,0,19,icstrtlayer1,d,gr,,4875.00,6875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:13_j:0_x:125.00_y:6625.00_zone:1,none,factor,39.57312573662416,15.0,50.0,icstrtlayer1,1.0,0.0,1,13,,0,0,icstrtlayer1,d,gr,,125.00,6625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:13_j:1_x:375.00_y:6625.00_zone:1,none,factor,49.21599913085339,15.0,50.0,icstrtlayer1,1.0,0.0,1,13,,0,1,icstrtlayer1,d,gr,,375.00,6625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:13_j:2_x:625.00_y:6625.00_zone:1,none,factor,35.65148407653025,15.0,50.0,icstrtlayer1,1.0,0.0,1,13,,0,2,icstrtlayer1,d,gr,,625.00,6625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:13_j:3_x:875.00_y:6625.00_zone:1,none,factor,36.22233778608992,15.0,50.0,icstrtlayer1,1.0,0.0,1,13,,0,3,icstrtlayer1,d,gr,,875.00,6625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:13_j:8_x:2125.00_y:6625.00_zone:1,none,factor,40.30245413372701,15.0,50.0,icstrtlayer1,1.0,0.0,1,13,,0,8,icstrtlayer1,d,gr,,2125.00,6625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:13_j:9_x:2375.00_y:6625.00_zone:1,none,factor,31.94321136646537,15.0,50.0,icstrtlayer1,1.0,0.0,1,13,,0,9,icstrtlayer1,d,gr,,2375.00,6625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:13_j:10_x:2625.00_y:6625.00_zone:1,none,factor,37.584454722655636,15.0,50.0,icstrtlayer1,1.0,0.0,1,13,,0,10,icstrtlayer1,d,gr,,2625.00,6625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:13_j:11_x:2875.00_y:6625.00_zone:1,none,factor,27.615873855987626,15.0,50.0,icstrtlayer1,1.0,0.0,1,13,,0,11,icstrtlayer1,d,gr,,2875.00,6625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:13_j:12_x:3125.00_y:6625.00_zone:1,none,factor,22.796882246443467,15.0,50.0,icstrtlayer1,1.0,0.0,1,13,,0,12,icstrtlayer1,d,gr,,3125.00,6625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:13_j:13_x:3375.00_y:6625.00_zone:1,none,factor,31.815556833714286,15.0,50.0,icstrtlayer1,1.0,0.0,1,13,,0,13,icstrtlayer1,d,gr,,3375.00,6625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:13_j:14_x:3625.00_y:6625.00_zone:1,none,factor,43.954865077195876,15.0,50.0,icstrtlayer1,1.0,0.0,1,13,,0,14,icstrtlayer1,d,gr,,3625.00,6625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:13_j:15_x:3875.00_y:6625.00_zone:1,none,factor,37.75892466234657,15.0,50.0,icstrtlayer1,1.0,0.0,1,13,,0,15,icstrtlayer1,d,gr,,3875.00,6625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:13_j:16_x:4125.00_y:6625.00_zone:1,none,factor,30.28678703176933,15.0,50.0,icstrtlayer1,1.0,0.0,1,13,,0,16,icstrtlayer1,d,gr,,4125.00,6625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:13_j:17_x:4375.00_y:6625.00_zone:1,none,factor,36.42920634970132,15.0,50.0,icstrtlayer1,1.0,0.0,1,13,,0,17,icstrtlayer1,d,gr,,4375.00,6625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:13_j:18_x:4625.00_y:6625.00_zone:1,none,factor,37.804772164983824,15.0,50.0,icstrtlayer1,1.0,0.0,1,13,,0,18,icstrtlayer1,d,gr,,4625.00,6625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:13_j:19_x:4875.00_y:6625.00_zone:1,none,factor,48.923660092964994,15.0,50.0,icstrtlayer1,1.0,0.0,1,13,,0,19,icstrtlayer1,d,gr,,4875.00,6625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:14_j:0_x:125.00_y:6375.00_zone:1,none,factor,47.577727731443524,15.0,50.0,icstrtlayer1,1.0,0.0,1,14,,0,0,icstrtlayer1,d,gr,,125.00,6375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:14_j:1_x:375.00_y:6375.00_zone:1,none,factor,35.449229682710914,15.0,50.0,icstrtlayer1,1.0,0.0,1,14,,0,1,icstrtlayer1,d,gr,,375.00,6375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:14_j:2_x:625.00_y:6375.00_zone:1,none,factor,36.77876845316224,15.0,50.0,icstrtlayer1,1.0,0.0,1,14,,0,2,icstrtlayer1,d,gr,,625.00,6375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:14_j:3_x:875.00_y:6375.00_zone:1,none,factor,30.52126632568766,15.0,50.0,icstrtlayer1,1.0,0.0,1,14,,0,3,icstrtlayer1,d,gr,,875.00,6375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:14_j:8_x:2125.00_y:6375.00_zone:1,none,factor,37.16363588909098,15.0,50.0,icstrtlayer1,1.0,0.0,1,14,,0,8,icstrtlayer1,d,gr,,2125.00,6375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:14_j:9_x:2375.00_y:6375.00_zone:1,none,factor,38.77213275700453,15.0,50.0,icstrtlayer1,1.0,0.0,1,14,,0,9,icstrtlayer1,d,gr,,2375.00,6375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:14_j:10_x:2625.00_y:6375.00_zone:1,none,factor,43.114804382571755,15.0,50.0,icstrtlayer1,1.0,0.0,1,14,,0,10,icstrtlayer1,d,gr,,2625.00,6375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:14_j:11_x:2875.00_y:6375.00_zone:1,none,factor,31.619730802100868,15.0,50.0,icstrtlayer1,1.0,0.0,1,14,,0,11,icstrtlayer1,d,gr,,2875.00,6375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:14_j:12_x:3125.00_y:6375.00_zone:1,none,factor,27.037678241141567,15.0,50.0,icstrtlayer1,1.0,0.0,1,14,,0,12,icstrtlayer1,d,gr,,3125.00,6375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:14_j:13_x:3375.00_y:6375.00_zone:1,none,factor,37.849313888819616,15.0,50.0,icstrtlayer1,1.0,0.0,1,14,,0,13,icstrtlayer1,d,gr,,3375.00,6375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:14_j:14_x:3625.00_y:6375.00_zone:1,none,factor,43.76207939659604,15.0,50.0,icstrtlayer1,1.0,0.0,1,14,,0,14,icstrtlayer1,d,gr,,3625.00,6375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:14_j:15_x:3875.00_y:6375.00_zone:1,none,factor,29.462691273779214,15.0,50.0,icstrtlayer1,1.0,0.0,1,14,,0,15,icstrtlayer1,d,gr,,3875.00,6375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:14_j:16_x:4125.00_y:6375.00_zone:1,none,factor,36.08078832048614,15.0,50.0,icstrtlayer1,1.0,0.0,1,14,,0,16,icstrtlayer1,d,gr,,4125.00,6375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:14_j:17_x:4375.00_y:6375.00_zone:1,none,factor,31.548852616894536,15.0,50.0,icstrtlayer1,1.0,0.0,1,14,,0,17,icstrtlayer1,d,gr,,4375.00,6375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:14_j:18_x:4625.00_y:6375.00_zone:1,none,factor,34.21673007241056,15.0,50.0,icstrtlayer1,1.0,0.0,1,14,,0,18,icstrtlayer1,d,gr,,4625.00,6375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:14_j:19_x:4875.00_y:6375.00_zone:1,none,factor,34.860804635400385,15.0,50.0,icstrtlayer1,1.0,0.0,1,14,,0,19,icstrtlayer1,d,gr,,4875.00,6375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:15_j:0_x:125.00_y:6125.00_zone:1,none,factor,38.48573344971249,15.0,50.0,icstrtlayer1,1.0,0.0,1,15,,0,0,icstrtlayer1,d,gr,,125.00,6125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:15_j:1_x:375.00_y:6125.00_zone:1,none,factor,41.39906456953648,15.0,50.0,icstrtlayer1,1.0,0.0,1,15,,0,1,icstrtlayer1,d,gr,,375.00,6125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:15_j:2_x:625.00_y:6125.00_zone:1,none,factor,43.51466486414844,15.0,50.0,icstrtlayer1,1.0,0.0,1,15,,0,2,icstrtlayer1,d,gr,,625.00,6125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:15_j:3_x:875.00_y:6125.00_zone:1,none,factor,33.366321317181104,15.0,50.0,icstrtlayer1,1.0,0.0,1,15,,0,3,icstrtlayer1,d,gr,,875.00,6125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:15_j:8_x:2125.00_y:6125.00_zone:1,none,factor,38.76105064180172,15.0,50.0,icstrtlayer1,1.0,0.0,1,15,,0,8,icstrtlayer1,d,gr,,2125.00,6125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:15_j:9_x:2375.00_y:6125.00_zone:1,none,factor,49.60712604297294,15.0,50.0,icstrtlayer1,1.0,0.0,1,15,,0,9,icstrtlayer1,d,gr,,2375.00,6125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:15_j:10_x:2625.00_y:6125.00_zone:1,none,factor,43.678163862791706,15.0,50.0,icstrtlayer1,1.0,0.0,1,15,,0,10,icstrtlayer1,d,gr,,2625.00,6125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:15_j:11_x:2875.00_y:6125.00_zone:1,none,factor,27.89854746442749,15.0,50.0,icstrtlayer1,1.0,0.0,1,15,,0,11,icstrtlayer1,d,gr,,2875.00,6125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:15_j:12_x:3125.00_y:6125.00_zone:1,none,factor,45.57640304575345,15.0,50.0,icstrtlayer1,1.0,0.0,1,15,,0,12,icstrtlayer1,d,gr,,3125.00,6125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:15_j:13_x:3375.00_y:6125.00_zone:1,none,factor,37.587804080898415,15.0,50.0,icstrtlayer1,1.0,0.0,1,15,,0,13,icstrtlayer1,d,gr,,3375.00,6125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:15_j:14_x:3625.00_y:6125.00_zone:1,none,factor,23.152015630290848,15.0,50.0,icstrtlayer1,1.0,0.0,1,15,,0,14,icstrtlayer1,d,gr,,3625.00,6125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:15_j:15_x:3875.00_y:6125.00_zone:1,none,factor,23.027543463997084,15.0,50.0,icstrtlayer1,1.0,0.0,1,15,,0,15,icstrtlayer1,d,gr,,3875.00,6125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:15_j:16_x:4125.00_y:6125.00_zone:1,none,factor,31.727172882644318,15.0,50.0,icstrtlayer1,1.0,0.0,1,15,,0,16,icstrtlayer1,d,gr,,4125.00,6125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:15_j:17_x:4375.00_y:6125.00_zone:1,none,factor,32.86987425761468,15.0,50.0,icstrtlayer1,1.0,0.0,1,15,,0,17,icstrtlayer1,d,gr,,4375.00,6125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:15_j:18_x:4625.00_y:6125.00_zone:1,none,factor,42.28908808623735,15.0,50.0,icstrtlayer1,1.0,0.0,1,15,,0,18,icstrtlayer1,d,gr,,4625.00,6125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:15_j:19_x:4875.00_y:6125.00_zone:1,none,factor,39.05241105900626,15.0,50.0,icstrtlayer1,1.0,0.0,1,15,,0,19,icstrtlayer1,d,gr,,4875.00,6125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:16_j:0_x:125.00_y:5875.00_zone:1,none,factor,29.676649103952663,15.0,50.0,icstrtlayer1,1.0,0.0,1,16,,0,0,icstrtlayer1,d,gr,,125.00,5875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:16_j:1_x:375.00_y:5875.00_zone:1,none,factor,41.41122772090775,15.0,50.0,icstrtlayer1,1.0,0.0,1,16,,0,1,icstrtlayer1,d,gr,,375.00,5875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:16_j:2_x:625.00_y:5875.00_zone:1,none,factor,50.0,15.0,50.0,icstrtlayer1,1.0,0.0,1,16,,0,2,icstrtlayer1,d,gr,,625.00,5875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:16_j:3_x:875.00_y:5875.00_zone:1,none,factor,50.0,15.0,50.0,icstrtlayer1,1.0,0.0,1,16,,0,3,icstrtlayer1,d,gr,,875.00,5875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:16_j:8_x:2125.00_y:5875.00_zone:1,none,factor,36.319625036179644,15.0,50.0,icstrtlayer1,1.0,0.0,1,16,,0,8,icstrtlayer1,d,gr,,2125.00,5875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:16_j:9_x:2375.00_y:5875.00_zone:1,none,factor,33.83740020547712,15.0,50.0,icstrtlayer1,1.0,0.0,1,16,,0,9,icstrtlayer1,d,gr,,2375.00,5875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:16_j:10_x:2625.00_y:5875.00_zone:1,none,factor,32.296102016837246,15.0,50.0,icstrtlayer1,1.0,0.0,1,16,,0,10,icstrtlayer1,d,gr,,2625.00,5875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:16_j:11_x:2875.00_y:5875.00_zone:1,none,factor,36.82283691619537,15.0,50.0,icstrtlayer1,1.0,0.0,1,16,,0,11,icstrtlayer1,d,gr,,2875.00,5875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:16_j:12_x:3125.00_y:5875.00_zone:1,none,factor,37.502360330315035,15.0,50.0,icstrtlayer1,1.0,0.0,1,16,,0,12,icstrtlayer1,d,gr,,3125.00,5875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:16_j:13_x:3375.00_y:5875.00_zone:1,none,factor,38.21038186387826,15.0,50.0,icstrtlayer1,1.0,0.0,1,16,,0,13,icstrtlayer1,d,gr,,3375.00,5875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:16_j:14_x:3625.00_y:5875.00_zone:1,none,factor,42.140730939145136,15.0,50.0,icstrtlayer1,1.0,0.0,1,16,,0,14,icstrtlayer1,d,gr,,3625.00,5875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:16_j:15_x:3875.00_y:5875.00_zone:1,none,factor,42.020930764134924,15.0,50.0,icstrtlayer1,1.0,0.0,1,16,,0,15,icstrtlayer1,d,gr,,3875.00,5875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:16_j:16_x:4125.00_y:5875.00_zone:1,none,factor,37.21222674612855,15.0,50.0,icstrtlayer1,1.0,0.0,1,16,,0,16,icstrtlayer1,d,gr,,4125.00,5875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:16_j:17_x:4375.00_y:5875.00_zone:1,none,factor,28.94003407130204,15.0,50.0,icstrtlayer1,1.0,0.0,1,16,,0,17,icstrtlayer1,d,gr,,4375.00,5875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:16_j:18_x:4625.00_y:5875.00_zone:1,none,factor,28.941330243874337,15.0,50.0,icstrtlayer1,1.0,0.0,1,16,,0,18,icstrtlayer1,d,gr,,4625.00,5875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:16_j:19_x:4875.00_y:5875.00_zone:1,none,factor,36.30305268149967,15.0,50.0,icstrtlayer1,1.0,0.0,1,16,,0,19,icstrtlayer1,d,gr,,4875.00,5875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:17_j:0_x:125.00_y:5625.00_zone:1,none,factor,44.6914147133139,15.0,50.0,icstrtlayer1,1.0,0.0,1,17,,0,0,icstrtlayer1,d,gr,,125.00,5625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:17_j:1_x:375.00_y:5625.00_zone:1,none,factor,38.62755616622294,15.0,50.0,icstrtlayer1,1.0,0.0,1,17,,0,1,icstrtlayer1,d,gr,,375.00,5625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:17_j:2_x:625.00_y:5625.00_zone:1,none,factor,42.63412263763959,15.0,50.0,icstrtlayer1,1.0,0.0,1,17,,0,2,icstrtlayer1,d,gr,,625.00,5625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:17_j:3_x:875.00_y:5625.00_zone:1,none,factor,33.456793604886826,15.0,50.0,icstrtlayer1,1.0,0.0,1,17,,0,3,icstrtlayer1,d,gr,,875.00,5625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:17_j:8_x:2125.00_y:5625.00_zone:1,none,factor,43.24923534145,15.0,50.0,icstrtlayer1,1.0,0.0,1,17,,0,8,icstrtlayer1,d,gr,,2125.00,5625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:17_j:9_x:2375.00_y:5625.00_zone:1,none,factor,37.26551866082055,15.0,50.0,icstrtlayer1,1.0,0.0,1,17,,0,9,icstrtlayer1,d,gr,,2375.00,5625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:17_j:10_x:2625.00_y:5625.00_zone:1,none,factor,44.17256751901106,15.0,50.0,icstrtlayer1,1.0,0.0,1,17,,0,10,icstrtlayer1,d,gr,,2625.00,5625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:17_j:11_x:2875.00_y:5625.00_zone:1,none,factor,28.34548791825394,15.0,50.0,icstrtlayer1,1.0,0.0,1,17,,0,11,icstrtlayer1,d,gr,,2875.00,5625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:17_j:12_x:3125.00_y:5625.00_zone:1,none,factor,37.131957296584766,15.0,50.0,icstrtlayer1,1.0,0.0,1,17,,0,12,icstrtlayer1,d,gr,,3125.00,5625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:17_j:13_x:3375.00_y:5625.00_zone:1,none,factor,32.362270928632235,15.0,50.0,icstrtlayer1,1.0,0.0,1,17,,0,13,icstrtlayer1,d,gr,,3375.00,5625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:17_j:14_x:3625.00_y:5625.00_zone:1,none,factor,32.6094029658564,15.0,50.0,icstrtlayer1,1.0,0.0,1,17,,0,14,icstrtlayer1,d,gr,,3625.00,5625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:17_j:15_x:3875.00_y:5625.00_zone:1,none,factor,34.55178392200718,15.0,50.0,icstrtlayer1,1.0,0.0,1,17,,0,15,icstrtlayer1,d,gr,,3875.00,5625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:17_j:16_x:4125.00_y:5625.00_zone:1,none,factor,33.77436320490567,15.0,50.0,icstrtlayer1,1.0,0.0,1,17,,0,16,icstrtlayer1,d,gr,,4125.00,5625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:17_j:17_x:4375.00_y:5625.00_zone:1,none,factor,27.192857365213708,15.0,50.0,icstrtlayer1,1.0,0.0,1,17,,0,17,icstrtlayer1,d,gr,,4375.00,5625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:17_j:18_x:4625.00_y:5625.00_zone:1,none,factor,32.85262635202367,15.0,50.0,icstrtlayer1,1.0,0.0,1,17,,0,18,icstrtlayer1,d,gr,,4625.00,5625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:17_j:19_x:4875.00_y:5625.00_zone:1,none,factor,38.46306681581477,15.0,50.0,icstrtlayer1,1.0,0.0,1,17,,0,19,icstrtlayer1,d,gr,,4875.00,5625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:18_j:0_x:125.00_y:5375.00_zone:1,none,factor,38.81700043469251,15.0,50.0,icstrtlayer1,1.0,0.0,1,18,,0,0,icstrtlayer1,d,gr,,125.00,5375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:18_j:1_x:375.00_y:5375.00_zone:1,none,factor,34.74658009486758,15.0,50.0,icstrtlayer1,1.0,0.0,1,18,,0,1,icstrtlayer1,d,gr,,375.00,5375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:18_j:2_x:625.00_y:5375.00_zone:1,none,factor,48.24518249636232,15.0,50.0,icstrtlayer1,1.0,0.0,1,18,,0,2,icstrtlayer1,d,gr,,625.00,5375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:18_j:3_x:875.00_y:5375.00_zone:1,none,factor,50.0,15.0,50.0,icstrtlayer1,1.0,0.0,1,18,,0,3,icstrtlayer1,d,gr,,875.00,5375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:18_j:8_x:2125.00_y:5375.00_zone:1,none,factor,33.14954086283425,15.0,50.0,icstrtlayer1,1.0,0.0,1,18,,0,8,icstrtlayer1,d,gr,,2125.00,5375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:18_j:9_x:2375.00_y:5375.00_zone:1,none,factor,40.553333864961125,15.0,50.0,icstrtlayer1,1.0,0.0,1,18,,0,9,icstrtlayer1,d,gr,,2375.00,5375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:18_j:10_x:2625.00_y:5375.00_zone:1,none,factor,34.144791755606164,15.0,50.0,icstrtlayer1,1.0,0.0,1,18,,0,10,icstrtlayer1,d,gr,,2625.00,5375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:18_j:11_x:2875.00_y:5375.00_zone:1,none,factor,28.54747525559043,15.0,50.0,icstrtlayer1,1.0,0.0,1,18,,0,11,icstrtlayer1,d,gr,,2875.00,5375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:18_j:12_x:3125.00_y:5375.00_zone:1,none,factor,37.54031433902723,15.0,50.0,icstrtlayer1,1.0,0.0,1,18,,0,12,icstrtlayer1,d,gr,,3125.00,5375.00,1
